r0,r1,target,pred,success
0.086193174,0.8821233,가격,가격,1
0.33342218,0.46843186,용량,용량,1
-0.004112348,1.1108968000000001,디자인,디자인,1
0.20217939999999998,0.3985875,용량,용량,1
-0.21201272,-0.21907770000000001,용량,용량,1
-0.8076765,-0.36829045,색상,색상,1
-0.7690093000000001,-0.20869018,디자인,디자인,1
0.38592112,-0.5388689,향기,향기,1
0.20355333,-0.7703919,감촉,감촉,1
-0.23973453,-0.44530857,색상,색상,1
0.24612288,-0.17270257,용량,용량,1
-0.2037614,-0.44188514,감촉,감촉,1
-0.45475912,-0.32074845,색상,색상,1
-0.48917535,0.31969008,감촉,디자인,0
0.9415321,-0.41773832,용량,감촉,0
0.17155805,-0.53781825,감촉,감촉,1
0.7379064999999999,-0.53357714,감촉,감촉,1
-0.27704158,-0.92795515,색상,색상,1
-0.6670479,-1.0534403,감촉,향기,0
0.12090308,0.4251595,가격,가격,1
-0.52008575,0.75309336,색상,가격,0
0.9126977,0.5889011,향기,감촉,0
-0.09673039,0.34287779999999995,가격,가격,1
0.42849526,0.21727239,감촉,용량,0
0.013462331000000001,-0.37502974,향기,감촉,0
1.1406256000000001,0.07415544,향기,향기,1
0.43385735,-0.22067866,향기,향기,1
-0.09625853599999999,-0.6632262,감촉,감촉,1
0.22793029,-0.27220967,향기,향기,1
0.47791392,-0.36718994,용량,용량,1
-0.65424305,1.0097817,디자인,디자인,1
-0.24451697,0.06034118,용량,용량,1
-0.29364341,-0.7783036999999999,디자인,디자인,1
-0.23641466,0.9399215,디자인,디자인,1
-0.07554713,-0.44020557,향기,향기,1
-0.68595517,0.5293561,디자인,색상,0
0.8614779,0.046490937,향기,향기,1
-0.4788322,-0.49049357,색상,용량,0
-0.20929143,0.026544482,색상,색상,1
0.16039883,-0.2540651,감촉,향기,0
0.28710076,-0.74440783,향기,향기,1
-0.30694374,-0.31192023,디자인,디자인,1
0.021244192000000002,-0.30492347,용량,용량,1
-1.0048305,-0.56321317,색상,색상,1
0.07548801,0.16790153,용량,용량,1
-0.23833232,0.36324292,색상,색상,1
-0.85352206,0.018312678,디자인,색상,0
0.25601804,0.092804894,용량,용량,1
-1.0366447,-0.34508437,색상,색상,1
0.046751264,1.3012861999999998,가격,가격,1
-0.054500867,-0.56069165,감촉,감촉,1
0.9097947,0.38579547,용량,색상,0
0.45902142,0.14767241,감촉,감촉,1
-0.81047404,0.111672975,감촉,디자인,0
0.2045226,-0.45764023,향기,향기,1
0.37819436,0.42766106,용량,용량,1
-0.03575802,-0.15167129,향기,향기,1
0.5178813,-0.7015899999999999,향기,향기,1
0.45745698,0.06668015,용량,용량,1
0.08739897599999999,0.24113539,가격,가격,1
-0.4829291,0.045101594,색상,색상,1
-0.29750466,0.24949466,디자인,용량,0
0.72093546,-0.110167414,향기,용량,0
-0.20667411,0.13379657,디자인,디자인,1
0.040338565,0.12283908,색상,색상,1
-0.39087752,-0.40177244,색상,감촉,0
1.5645573,0.031647317,용량,용량,1
-0.12447114,-0.16496883,향기,감촉,0
0.3122719,-0.69025177,향기,향기,1
-0.08641185,-0.17337444,감촉,향기,0
0.03906392,0.78160733,가격,가격,1
-0.6834991,-0.032336786,향기,디자인,0
0.5959011,0.66008985,가격,용량,0
0.09566939,0.10287225,감촉,용량,0
0.33862057,1.0057521,가격,가격,1
-0.15803389,1.1045593,가격,가격,1
-0.30239525,-0.047356702,디자인,색상,0
0.7167544,0.44636032,향기,향기,1
0.43739694,-0.28257003,감촉,감촉,1
0.33781397,-0.18336408,감촉,감촉,1
0.48259005,-0.16538447,용량,용량,1
0.068967305,-0.010167933,용량,용량,1
0.27858585,-0.3789287,색상,향기,0
0.07468389,-0.047966882999999995,향기,향기,1
-0.05532496,0.50349677,디자인,디자인,1
0.6485245,-0.414365,용량,용량,1
0.49963567,0.5049837,감촉,용량,0
-0.9482041999999999,0.27430394,디자인,디자인,1
0.63277465,-0.16487375,감촉,가격,0
