r0,r1,target
38.602066,-26.88004,향기
5.030556,4.374091,가격
16.842916,14.2443,감촉
-44.909245,-4.841937,가격
-11.3219595,33.786884,디자인
-31.090797,-13.623194,감촉
1.5328233,-21.218573,감촉
42.332188,-15.319891,향기
1.1885215,2.5099647,색상
32.75967,-8.369028,향기
-16.966984,-60.667946,용량
45.976406,-13.38359,감촉
15.058172,-47.032013,향기
-21.467573,-15.770007,향기
-5.051992,-2.768847,용량
-66.240524,-6.420463,가격
-21.344835,-37.78477,용량
18.10482,-12.758062,감촉
-29.258093,-33.17425,용량
30.835733,-23.408737,향기
0.3770129,-49.376778,용량
46.744125,-11.850536,향기
-40.453255,9.428928,가격
-34.49456,30.77637,색상
-8.760491,-3.9327989,디자인
23.591879,14.0885515,색상
-1.1603853,-35.616863,용량
34.667355,28.141285,디자인
29.950293,-18.030031,용량
-35.72787,1.5752854,가격
-12.4418125,24.155716,색상
-6.4055357,-66.69053,용량
0.90848655,12.8350935,색상
-36.92064,-31.431684,용량
1.7339743,32.87692,디자인
26.266598,-29.934673,향기
-12.733954,4.4386625,가격
36.155785,39.634293,디자인
-39.1463,0.53252023,가격
13.977556,5.8323393,감촉
-16.87956,-45.258186,용량
-8.112692,38.873493,디자인
-3.6095548,28.1995,색상
-14.517602,-60.62585,용량
33.113037,30.628685,색상
-12.64964,-29.614357,감촉
-36.636475,14.213654,가격
-0.05026091,-3.2910552,용량
28.694448,-42.1528,향기
-17.094007,34.28449,디자인
-13.465581,-17.575428,가격
36.30429,-34.791973,향기
46.2846,-19.061844,향기
-0.0091101965,-29.18363,용량
39.46823,25.317453,디자인
32.059902,-11.424169,향기
21.017021,-17.830244,향기
2.9870992,7.3875875,감촉
-27.401726,42.238987,디자인
-2.8698363,11.456543,용량
15.447708,43.480484,색상
11.608441,-5.83511,감촉
18.895067,-5.471366,색상
36.55399,32.139145,디자인
-8.598644,-31.914354,용량
-9.8916235,26.40422,색상
-28.831656,-8.125393,가격
37.145126,27.189283,디자인
-32.18353,-27.501942,용량
11.620568,17.702887,디자인
33.741394,24.08944,색상
28.538294,2.3962216,색상
-25.901312,35.00017,디자인
-8.322395,39.4251,색상
-11.090671,-36.73943,용량
-42.785114,-4.561517,가격
30.344585,17.115705,색상
-2.848758,46.150505,감촉
13.080291,-22.086084,감촉
-19.514109,32.485706,디자인
6.843592,42.21642,색상
24.786577,14.140528,색상
-24.213322,21.814846,디자인
-28.83851,-27.145113,용량
-38.64884,6.8049755,가격
9.105701,47.28116,디자인
38.709904,-14.622907,향기
13.431281,42.174053,디자인
32.41139,-44.446144,향기
-29.015272,7.9454536,가격
49.853374,12.555732,가격
-26.584105,-24.370214,색상
1.4732517,-9.258294,디자인
-11.444622,18.556234,색상
-16.508276,0.55211455,색상
-5.748896,28.808792,디자인
10.084886,-34.41721,감촉
-26.377748,-8.731199,가격
3.1089377,-13.443975,감촉
12.603324,-40.07629,감촉
7.7732153,51.296886,색상
17.22483,43.414665,색상
40.942764,-33.757187,향기
13.485179,41.950256,색상
-13.874239,-17.986277,용량
33.676258,10.990967,감촉
15.129743,-4.5732,감촉
-29.822685,-27.979841,용량
2.4281833,-26.216616,감촉
6.233188,-1.4123306,색상
36.772285,-33.780445,향기
8.031126,48.12689,색상
-33.266415,-1.5953186,감촉
32.403854,36.82981,디자인
7.4748235,5.5691795,감촉
17.754618,15.551018,용량
25.436853,-30.376642,향기
24.105057,3.1270561,색상
-41.237717,15.696722,가격
-21.532385,5.534576,가격
15.86067,38.058533,색상
-12.344915,26.647886,디자인
-34.31419,-30.643732,용량
34.803432,28.900948,색상
10.190183,55.97375,색상
-7.463229,36.89601,디자인
-14.547366,-24.097878,용량
-8.401766,12.396737,색상
-20.922344,-26.288168,용량
-14.68918,40.034073,색상
-12.169847,22.596064,색상
29.449606,-25.713352,향기
6.62687,6.1036615,감촉
16.730703,27.88678,색상
25.004915,0.38068187,감촉
11.940077,50.688293,색상
18.081007,23.053036,감촉
10.695761,5.317829,감촉
-34.638668,-37.615456,용량
-2.9301317,-27.070642,감촉
-5.0221486,22.203289,디자인
37.8544,-3.5708227,감촉
-0.24868189,-4.6315866,가격
-10.388053,-61.567924,용량
14.785374,14.0025215,색상
-23.145971,-34.166546,용량
12.023943,-41.75711,감촉
18.00573,-34.75116,향기
27.76025,26.83847,색상
3.1333592,7.6143255,감촉
-20.833397,-55.95813,용량
32.836426,37.27384,디자인
-14.399919,8.484683,가격
37.383846,-22.294922,향기
18.143631,37.158775,감촉
-39.435814,-16.844852,가격
-38.288227,-4.3855515,가격
-15.804873,40.433243,디자인
-32.595352,-45.193,용량
24.370047,-29.057568,향기
-30.37172,1.7463621,가격
38.080753,40.64556,디자인
-22.690197,-35.765553,용량
-15.043784,2.2278435,가격
-44.880577,2.0772243,가격
39.97412,-21.571291,향기
16.621883,53.077206,색상
61.644356,5.3490953,가격
-28.710693,-3.2662168,가격
12.356766,-7.7763023,용량
12.62981,-6.335094,감촉
12.85696,30.82012,색상
-22.15294,5.909894,가격
1.3749855,15.005858,색상
-39.233967,34.81415,디자인
-20.005508,30.687546,디자인
-37.677444,2.8258317,가격
-10.303799,-61.534508,용량
-9.6999035,-0.06063522,색상
30.108995,-3.195329,감촉
22.887798,1.364056,색상
14.946164,-22.268913,감촉
-30.849546,-40.36127,용량
-1.2550721,-42.1015,용량
-32.70043,-2.2158797,가격
-26.53921,9.224962,가격
-14.724807,27.991581,색상
-11.284406,-14.945026,용량
-32.712437,24.969067,가격
21.606184,-42.86359,감촉
-31.95888,1.1729127,가격
7.465613,8.855827,색상
11.762049,1.6633776,용량
2.0486267,44.181915,색상
-26.994486,-48.874832,용량
17.761435,-33.84629,감촉
-17.564362,12.717351,가격
22.05636,-33.997486,향기
58.28554,1.7162437,향기
-13.176043,32.958366,디자인
24.955502,-29.321104,향기
22.307808,-38.889996,감촉
20.605349,-40.444252,향기
33.105972,19.565857,색상
25.99991,-33.02133,향기
2.618593,-3.0440981,색상
-13.9880085,-44.962845,용량
-30.665503,-3.6008677,가격
23.548977,-40.45778,감촉
-7.8941627,-17.26381,감촉
14.828877,-9.38446,색상
12.048137,-17.34944,감촉
-34.021618,-10.328148,가격
36.76944,-27.283709,향기
-4.41284,-16.12577,가격
-30.536753,16.00469,감촉
-34.25128,-7.616305,가격
27.855259,22.943605,색상
44.74175,3.7118618,감촉
-11.737149,-9.015207,가격
12.624419,-44.950054,감촉
-9.480218,-29.975317,용량
12.267668,-16.276604,감촉
-63.908386,-10.336564,감촉
46.392414,-16.24475,향기
51.475876,10.195431,가격
-10.481971,-33.723713,용량
-45.863014,1.9210743,가격
-14.041326,31.030176,디자인
36.690273,39.04655,디자인
-3.404144,13.664235,용량
31.442068,-2.766648,감촉
16.763653,-6.6701407,향기
-40.920227,7.089945,감촉
30.325304,1.4056033,감촉
9.704155,6.4162717,색상
-2.009649,-14.1217165,가격
-11.958162,-13.74753,가격
-24.663765,18.375381,감촉
19.184818,-32.07569,향기
-36.598717,-23.66831,가격
-21.197388,16.807129,색상
-40.731544,-12.830812,가격
-6.0087905,33.582336,색상
45.67091,-20.121395,향기
-12.374442,-32.553345,용량
30.509504,-16.561972,향기
15.600208,-21.5342,감촉
20.078346,-33.4043,향기
-36.843338,-6.5983663,가격
14.713571,-14.048612,향기
-4.082281,21.178114,디자인
-2.2152677,40.360775,색상
-15.380098,-15.993538,가격
17.13042,12.00665,감촉
47.900665,-0.0025261282,향기
-26.313488,-30.75875,용량
40.805286,35.690685,디자인
8.718587,-41.060635,감촉
25.078026,-0.0007421513,감촉
19.292591,-36.504993,향기
-13.65949,27.454733,색상
25.779955,-9.570514,감촉
10.697609,57.28055,감촉
30.266582,-13.547463,향기
2.7216856,-22.587555,향기
-16.44666,0.6387319,가격
-16.646471,28.516909,색상
17.463835,9.145668,감촉
10.827734,-29.329355,감촉
-21.30933,39.24122,디자인
-9.732971,-55.264824,감촉
-30.92166,13.898878,가격
-13.808845,-21.048235,용량
-30.09824,-41.44378,용량
-6.0562015,-3.514213,디자인
-11.526757,-57.866947,용량
3.4135323,-18.603888,감촉
-4.514472,19.017462,색상
4.109903,24.442822,가격
2.5910907,-11.433556,감촉
-18.123856,18.367857,향기
50.492115,3.2601604,가격
16.198902,51.633133,색상
60.625137,0.041763633,향기
15.280943,4.6187425,향기
-41.324883,-38.016293,가격
-1.9400898,49.43424,색상
-8.470303,27.384274,가격
-30.243021,-2.3776944,향기
48.16764,25.192205,향기
25.244562,-38.863037,향기
14.867556,-13.887046,용량
-21.30632,14.984632,색상
-39.683628,-19.08809,가격
10.678235,-31.708244,향기
14.182856,-43.148376,향기
-7.8584003,6.034523,색상
-14.611288,22.929016,색상
-32.104588,-6.633681,가격
5.043148,35.706894,색상
17.169851,43.384384,향기
